#
# test data for locale zone != input zone != output zone
#

FMT	2009-07-01+10:00:00 CEST	%(EST)z%H %Z	04 EDT
FMT	2009-07-01+10:00:00 UTC		%(EST)z%H %Z	06 EDT
FMT	2009-07-01+10:00:00 EST		%(EDT)z%H %Z	11 EDT
FMT	2009-07-01+10:00:00 EDT		%(EDT)z%H %Z	10 EDT
FMT	2009-07-01+10:00:00 CET		%(EDT)z%H %Z	05 EDT
FMT	2009-07-01+10:00:00 CEST	%(EDT)z%H %Z	04 EDT
FMT	2009-07-01+10:00:00 UTC		%(EDT)z%H %Z	06 EDT
FMT	2009-07-01+10:00:00 EST		%(CET)z%H %Z	17 CEST
FMT	2009-07-01+10:00:00 EDT		%(CET)z%H %Z	16 CEST
FMT	2009-07-01+10:00:00 CET		%(CET)z%H %Z	11 CEST
FMT	2009-07-01+10:00:00 CEST	%(CET)z%H %Z	10 CEST
FMT	2009-07-01+10:00:00 UTC		%(CET)z%H %Z	12 CEST
FMT	2009-07-01+10:00:00 EST		%(CEST)z%H %Z	17 CEST
FMT	2009-07-01+10:00:00 EDT		%(CEST)z%H %Z	16 CEST
FMT	2009-07-01+10:00:00 CET		%(CEST)z%H %Z	11 CEST
FMT	2009-07-01+10:00:00 CEST	%(CEST)z%H %Z	10 CEST
FMT	2009-07-01+10:00:00 UTC		%(CEST)z%H %Z	12 CEST
FMT	2009-07-01+10:00:00 EST		%(UTC)z%H %Z	15 UTC
FMT	2009-07-01+10:00:00 EDT		%(UTC)z%H %Z	14 UTC
FMT	2009-07-01+10:00:00 CET		%(UTC)z%H %Z	09 UTC
FMT	2009-07-01+10:00:00 CEST	%(UTC)z%H %Z	08 UTC
FMT	2009-07-01+10:00:00 UTC		%(UTC)z%H %Z	10 UTC
FMT	2009-10-01+10:00:00 EST		%(EST)z%H %Z	11 EDT
FMT	2009-10-01+10:00:00 EDT		%(EST)z%H %Z	10 EDT
FMT	2009-10-01+10:00:00 CET		%(EST)z%H %Z	05 EDT
FMT	2009-10-01+10:00:00 CEST	%(EST)z%H %Z	04 EDT
FMT	2009-10-01+10:00:00 UTC		%(EST)z%H %Z	06 EDT
FMT	2009-10-01+10:00:00 EST		%(EDT)z%H %Z	11 EDT
FMT	2009-10-01+10:00:00 EDT		%(EDT)z%H %Z	10 EDT
FMT	2009-10-01+10:00:00 CET		%(EDT)z%H %Z	05 EDT
FMT	2009-10-01+10:00:00 CEST	%(EDT)z%H %Z	04 EDT
FMT	2009-10-01+10:00:00 UTC		%(EDT)z%H %Z	06 EDT
FMT	2009-10-01+10:00:00 EST		%(CET)z%H %Z	17 CEST
FMT	2009-10-01+10:00:00 EDT		%(CET)z%H %Z	16 CEST
FMT	2009-10-01+10:00:00 CET		%(CET)z%H %Z	11 CEST
FMT	2009-10-01+10:00:00 CEST	%(CET)z%H %Z	10 CEST
FMT	2009-10-01+10:00:00 UTC		%(CET)z%H %Z	12 CEST
FMT	2009-10-01+10:00:00 EST		%(CEST)z%H %Z	17 CEST
FMT	2009-10-01+10:00:00 EDT		%(CEST)z%H %Z	16 CEST
FMT	2009-10-01+10:00:00 CET		%(CEST)z%H %Z	11 CEST
FMT	2009-10-01+10:00:00 CEST	%(CEST)z%H %Z	10 CEST
FMT	2009-10-01+10:00:00 UTC		%(CEST)z%H %Z	12 CEST
FMT	2009-10-01+10:00:00 EST		%(UTC)z%H %Z	15 UTC
FMT	2009-10-01+10:00:00 EDT		%(UTC)z%H %Z	14 UTC
FMT	2009-10-01+10:00:00 CET		%(UTC)z%H %Z	09 UTC
FMT	2009-10-01+10:00:00 CEST	%(UTC)z%H %Z	08 UTC
FMT	2009-10-01+10:00:00 UTC		%(UTC)z%H %Z	10 UTC
FMT	2009-12-01+10:00:00 EST		%(EST)z%H %Z	10 EST
FMT	2009-12-01+10:00:00 EDT		%(EST)z%H %Z	09 EST
FMT	2009-12-01+10:00:00 CET		%(EST)z%H %Z	04 EST
FMT	2009-12-01+10:00:00 CEST	%(EST)z%H %Z	03 EST
FMT	2009-12-01+10:00:00 UTC		%(EST)z%H %Z	05 EST
FMT	2009-12-01+10:00:00 EST		%(EDT)z%H %Z	10 EST
FMT	2009-12-01+10:00:00 EDT		%(EDT)z%H %Z	09 EST
FMT	2009-12-01+10:00:00 CET		%(EDT)z%H %Z	04 EST
FMT	2009-12-01+10:00:00 CEST	%(EDT)z%H %Z	03 EST
FMT	2009-12-01+10:00:00 UTC		%(EDT)z%H %Z	05 EST
FMT	2009-12-01+10:00:00 EST		%(CET)z%H %Z	16 CET
FMT	2009-12-01+10:00:00 EDT		%(CET)z%H %Z	15 CET
FMT	2009-12-01+10:00:00 CET		%(CET)z%H %Z	10 CET
FMT	2009-12-01+10:00:00 CEST	%(CET)z%H %Z	09 CET
FMT	2009-12-01+10:00:00 UTC		%(CET)z%H %Z	11 CET
FMT	2009-12-01+10:00:00 EST		%(CEST)z%H %Z	16 CET
FMT	2009-12-01+10:00:00 EDT		%(CEST)z%H %Z	15 CET
FMT	2009-12-01+10:00:00 CET		%(CEST)z%H %Z	10 CET
FMT	2009-12-01+10:00:00 CEST	%(CEST)z%H %Z	09 CET
FMT	2009-12-01+10:00:00 UTC		%(CEST)z%H %Z	11 CET
FMT	2009-12-01+10:00:00 EST		%(UTC)z%H %Z	15 UTC
FMT	2009-12-01+10:00:00 EDT		%(UTC)z%H %Z	14 UTC
FMT	2009-12-01+10:00:00 CET		%(UTC)z%H %Z	09 UTC
FMT	2009-12-01+10:00:00 CEST	%(UTC)z%H %Z	08 UTC
FMT	2009-12-01+10:00:00 UTC		%(UTC)z%H %Z	10 UTC
