#
# test data for C locale weeks
#

FMT	2006-02-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_08_08_7_0
FMT	2006-02-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_1_1
FMT	2006-02-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_2_2
FMT	2006-03-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_3_3
FMT	2006-03-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_4_4
FMT	2006-03-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_5_5
FMT	2006-03-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_09_09_09_6_6
FMT	2006-03-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_09_09_7_0
FMT	2006-03-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_1_1
FMT	2006-03-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_2_2
FMT	2006-03-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_3_3
FMT	2006-03-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_4_4
FMT	2006-03-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_5_5
FMT	2006-03-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_10_10_10_6_6
FMT	2006-03-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_10_10_7_0
FMT	2006-03-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_1_1
FMT	2006-03-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_2_2
FMT	2006-03-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_3_3
FMT	2006-03-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_4_4
FMT	2006-03-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_5_5
FMT	2006-03-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_11_11_11_6_6
FMT	2006-03-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_11_11_7_0
FMT	2006-03-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_1_1
FMT	2006-03-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_2_2
FMT	2006-03-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_3_3
FMT	2006-03-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_4_4
FMT	2006-03-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_5_5
FMT	2006-03-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_12_12_12_6_6
FMT	2006-03-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_12_12_7_0
FMT	2006-03-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_1_1
FMT	2006-03-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_2_2
FMT	2006-03-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_3_3
FMT	2006-03-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_4_4
FMT	2006-03-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_5_5
FMT	2006-04-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_13_13_13_6_6
FMT	2006-04-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_13_13_7_0
FMT	2006-04-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_1_1
FMT	2006-04-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_2_2
FMT	2006-04-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_3_3
FMT	2006-04-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_4_4
FMT	2006-04-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_5_5
FMT	2006-04-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_14_14_14_6_6
FMT	2006-04-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_14_14_7_0
FMT	2006-04-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_1_1
FMT	2006-04-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_2_2
FMT	2006-04-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_3_3
FMT	2006-04-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_4_4
FMT	2006-04-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_5_5
FMT	2006-04-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_15_15_15_6_6
FMT	2006-04-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_15_15_7_0
FMT	2006-04-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_1_1
FMT	2006-04-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_2_2
FMT	2006-04-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_3_3
FMT	2006-04-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_4_4
FMT	2006-04-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_5_5
FMT	2006-04-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_16_16_16_6_6
FMT	2006-04-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_16_16_7_0
FMT	2006-04-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_1_1
FMT	2006-04-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_2_2
FMT	2006-04-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_3_3
FMT	2006-04-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_4_4
FMT	2006-04-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_5_5
FMT	2006-04-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_17_17_17_6_6
FMT	2006-04-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_17_17_7_0
FMT	2006-05-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_1_1
FMT	2006-05-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_2_2
FMT	2006-05-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_3_3
FMT	2006-05-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_4_4
FMT	2006-05-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_5_5
FMT	2006-05-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_18_18_18_6_6
FMT	2006-05-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_18_18_7_0
FMT	2006-05-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_1_1
FMT	2006-05-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_2_2
FMT	2006-05-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_3_3
FMT	2006-05-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_4_4
FMT	2006-05-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_5_5
FMT	2006-05-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_19_19_19_6_6
FMT	2006-05-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_19_19_7_0
FMT	2006-05-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_1_1
FMT	2006-05-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_2_2
FMT	2006-05-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_3_3
FMT	2006-05-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_4_4
FMT	2006-05-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_5_5
FMT	2006-05-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_20_20_20_6_6
FMT	2006-05-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_20_20_7_0
FMT	2006-05-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_1_1
FMT	2006-05-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_2_2
FMT	2006-05-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_3_3
FMT	2006-05-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_4_4
FMT	2006-05-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_5_5
FMT	2006-05-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_21_21_21_6_6
FMT	2006-05-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_21_21_7_0
FMT	2006-05-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_1_1
FMT	2006-05-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_2_2
FMT	2006-05-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_3_3
FMT	2006-06-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_4_4
FMT	2006-06-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_5_5
FMT	2006-06-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_22_22_22_6_6
FMT	2006-06-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_22_22_7_0
FMT	2006-06-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_1_1
FMT	2006-06-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_2_2
FMT	2006-06-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_3_3
FMT	2006-06-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_4_4
FMT	2006-06-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_5_5
FMT	2006-06-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_23_23_23_6_6
FMT	2006-06-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_23_23_7_0
FMT	2006-06-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_1_1
FMT	2006-06-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_2_2
FMT	2006-06-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_3_3
FMT	2006-06-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_4_4
FMT	2006-06-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_5_5
FMT	2006-06-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_24_24_24_6_6
FMT	2006-06-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_24_24_7_0
FMT	2006-06-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_1_1
FMT	2006-06-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_2_2
FMT	2006-06-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_3_3
FMT	2006-06-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_4_4
FMT	2006-06-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_5_5
FMT	2006-06-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_25_25_25_6_6
FMT	2006-06-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_25_25_7_0
FMT	2006-06-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_1_1
FMT	2006-06-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_2_2
FMT	2006-06-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_3_3
FMT	2006-06-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_4_4
FMT	2006-06-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_5_5
FMT	2006-07-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_26_26_26_6_6
FMT	2006-07-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_26_26_7_0
FMT	2006-07-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_1_1
FMT	2006-07-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_2_2
FMT	2006-07-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_3_3
FMT	2006-07-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_4_4
FMT	2006-07-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_5_5
FMT	2006-07-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_27_27_27_6_6
FMT	2006-07-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_27_27_7_0
FMT	2006-07-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_1_1
FMT	2006-07-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_2_2
FMT	2006-07-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_3_3
FMT	2006-07-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_4_4
FMT	2006-07-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_5_5
FMT	2006-07-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_28_28_28_6_6
FMT	2006-07-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_28_28_7_0
FMT	2006-07-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_1_1
FMT	2006-07-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_2_2
FMT	2006-07-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_3_3
FMT	2006-07-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_4_4
FMT	2006-07-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_5_5
FMT	2006-07-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_29_29_29_6_6
FMT	2006-07-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_29_29_7_0
FMT	2006-07-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_1_1
FMT	2006-07-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_2_2
FMT	2006-07-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_3_3
FMT	2006-07-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_4_4
FMT	2006-07-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_5_5
FMT	2006-07-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_30_30_30_6_6
FMT	2006-07-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_30_30_7_0
FMT	2006-07-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_1_1
FMT	2006-08-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_2_2
FMT	2006-08-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_3_3
FMT	2006-08-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_4_4
FMT	2006-08-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_5_5
FMT	2006-08-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_31_31_31_6_6
FMT	2006-08-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_31_31_7_0
FMT	2006-08-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_1_1
FMT	2006-08-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_2_2
FMT	2006-08-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_3_3
FMT	2006-08-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_4_4
FMT	2006-08-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_5_5
FMT	2006-08-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_32_32_32_6_6
FMT	2006-08-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_32_32_7_0
FMT	2006-08-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_1_1
FMT	2006-08-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_2_2
FMT	2006-08-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_3_3
FMT	2006-08-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_4_4
FMT	2006-08-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_5_5
FMT	2006-08-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_33_33_33_6_6
FMT	2006-08-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_33_33_7_0
FMT	2006-08-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_1_1
FMT	2006-08-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_2_2
FMT	2006-08-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_3_3
FMT	2006-08-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_4_4
FMT	2006-08-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_5_5
FMT	2006-08-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_34_34_34_6_6
FMT	2006-08-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_34_34_7_0
FMT	2006-08-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_1_1
FMT	2006-08-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_2_2
FMT	2006-08-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_3_3
FMT	2006-08-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_4_4
FMT	2006-09-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_5_5
FMT	2006-09-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_35_35_35_6_6
FMT	2006-09-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_35_35_7_0
FMT	2006-09-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_1_1
FMT	2006-09-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_2_2
FMT	2006-09-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_3_3
FMT	2006-09-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_4_4
FMT	2006-09-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_5_5
FMT	2006-09-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_36_36_36_6_6
FMT	2006-09-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_36_36_7_0
FMT	2006-09-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_1_1
FMT	2006-09-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_2_2
FMT	2006-09-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_3_3
FMT	2006-09-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_4_4
FMT	2006-09-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_5_5
FMT	2006-09-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_37_37_37_6_6
FMT	2006-09-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_37_37_7_0
FMT	2006-09-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_1_1
FMT	2006-09-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_2_2
FMT	2006-09-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_3_3
FMT	2006-09-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_4_4
FMT	2006-09-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_5_5
FMT	2006-09-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_38_38_38_6_6
FMT	2006-09-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_38_38_7_0
FMT	2006-09-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_1_1
FMT	2006-09-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_2_2
FMT	2006-09-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_3_3
FMT	2006-09-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_4_4
FMT	2006-09-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_5_5
FMT	2006-09-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_39_39_39_6_6
FMT	2006-10-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_39_39_7_0
FMT	2006-10-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_1_1
FMT	2006-10-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_2_2
FMT	2006-10-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_3_3
FMT	2006-10-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_4_4
FMT	2006-10-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_5_5
FMT	2006-10-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_40_40_40_6_6
FMT	2006-10-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_40_40_7_0
FMT	2006-10-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_1_1
FMT	2006-10-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_2_2
FMT	2006-10-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_3_3
FMT	2006-10-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_4_4
FMT	2006-10-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_5_5
FMT	2006-10-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_41_41_41_6_6
FMT	2006-10-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_41_41_7_0
FMT	2006-10-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_1_1
FMT	2006-10-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_2_2
FMT	2006-10-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_3_3
