#
# tmscan() test data for the C locale
#

NIL	%I_%j_%_I_%_H_%m		01_060_ 1_ 1_02
NIL	%H%M%S%-H%-M%-S%_H%_M%_S	010203123 1 2 3
NIL	%M_%n_%p_%r			02_\n_AM_01:02:03 AM
NIL	%s_%S_%t_%T			951804123_03_\t_01:02:03
NIL	%U_%V_%w_%W			09_09_2_09
NIL	%x_%X_%y_%Y			02/29/00_01:02:03_00_2000
NIL	%z_%Z				-0500_EST
NIL	%Y-%m-%d			2000-02-29

NIL	%a		Tue
NIL	%A		Tuesday
NIL	%b		Feb
NIL	%B		February
NIL	%c		Tue Feb 29 01:02:03 2000
NIL	%C		20
NIL	%d		29
NIL	%D		02/29/00
NIL	%e		29
NIL	%E		%E
NIL	%f		Tue Feb 29 01:02:03 EST 2000
NIL	%F		2000-02-29
NIL	%g		00
NIL	%G		2000
NIL	%h		Feb
NIL	%H		01
NIL	%i		Tue Feb 29 01:02:03 -0500 EST 2000
NIL	%I		01
NIL	%j		060
NIL	%J		059
NIL	%k		Tue Feb 29 01:02:03 EST 2000
NIL	%K		2000-02-29+01:02:03
NIL	%l		Feb 29  2000
NIL	%L		Tue Feb 29 01:02:03 EST 2000
NIL	%m		02
NIL	%M		02
NIL	%N		000000000
NIL	%o		%o
NIL	%O		%O
NIL	%p		AM
NIL	%P		am
NIL	%Q/%Qr/%Qd/	Feb 29  2000
NIL	%r		01:02:03 AM
NIL	%R		01:02
NIL	%s		951804123
NIL	%S		03
NIL	%t		\t
NIL	%T		01:02:03
NIL	%u		2
NIL	%U		09
NIL	%v		%v
NIL	%V		09
NIL	%w		2
NIL	%W		09
NIL	%x		02/29/00
NIL	%X		01:02:03
NIL	%y		00
NIL	%Y		2000
NIL	%z		-0500

NIL	%0a		Tue
NIL	%0A		Tuesday
NIL	%0b		Feb
NIL	%0B		February
NIL	%0c		Tue Feb 29 01:02:03 2000
NIL	%0C		20
NIL	%0d		29
NIL	%0D		02/29/00
NIL	%0e		29
NIL	%0E		%E
NIL	%0f		Tue Feb 29 01:02:03 EST 2000
NIL	%0F		2000-02-29
NIL	%0g		00
NIL	%0G		2000
NIL	%0h		Feb
NIL	%0H		01
NIL	%0i		Tue Feb 29 01:02:03 -0500 EST 2000
NIL	%0I		01
NIL	%0j		060
NIL	%0J		059
NIL	%0k		Tue Feb 29 01:02:03 EST 2000
NIL	%0K		2000-02-29+01:02:03
NIL	%0l		Feb 29  2000
NIL	%0L		Tue Feb 29 01:02:03 EST 2000
NIL	%0m		02
NIL	%0M		02
NIL	%0N		000000000
NIL	%0o		%o
NIL	%0O		%O
NIL	%0p		AM
NIL	%0P		am
NIL	%0Q/%Qr/%Qd/	Feb 29  2000
NIL	%0r		01:02:03 AM
NIL	%0R		01:02
NIL	%0s		951804123
NIL	%0S		03
NIL	%0t		\t
NIL	%0T		01:02:03
NIL	%0u		2
NIL	%0U		09
NIL	%0v		%v
NIL	%0V		09
NIL	%0w		2
NIL	%0W		09
NIL	%0x		02/29/00
NIL	%0X		01:02:03
NIL	%0y		00
NIL	%0Y		2000
NIL	%0z		-0500

NIL	%-a		Tue
NIL	%-A		Tuesday
NIL	%-b		Feb
NIL	%-B		February
NIL	%-c		Tue Feb 29 01:02:03 2000
NIL	%-C		20
NIL	%-d		29
NIL	%-D		02/29/00
NIL	%-e		29
NIL	%-E		%E
NIL	%-f		Tue Feb 29 01:02:03 EST 2000
NIL	%-F		2000-02-29
NIL	%-g		0
NIL	%-G		2000
NIL	%-h		Feb
NIL	%-H		1
NIL	%-i		Tue Feb 29 01:02:03 -0500 EST 2000
NIL	%-I		1
NIL	%-j		60
NIL	%-J		59
NIL	%-k		Tue Feb 29 01:02:03 EST 2000
NIL	%-K		2000-02-29+01:02:03
NIL	%-l		Feb 29  2000
NIL	%-L		Tue Feb 29 01:02:03 EST 2000
NIL	%-m		2
NIL	%-M		2
NIL	%-N		0
NIL	%-o		%o
NIL	%-O		%O
NIL	%-p		AM
NIL	%-P		am
NIL	%-Q/%Qr/%Qd/	Feb 29  2000
NIL	%-r		01:02:03 AM
NIL	%-R		01:02
NIL	%-s		951804123
NIL	%-S		3
NIL	%-t		\t
NIL	%-T		01:02:03
NIL	%-u		2
NIL	%-U		9
NIL	%-v		%v
NIL	%-V		9
NIL	%-w		2
NIL	%-W		9
NIL	%-x		02/29/00
NIL	%-X		01:02:03
NIL	%-y		0
NIL	%-Y		2000
NIL	%-z		-0500

NIL	%_a		Tue
NIL	%_A		Tuesday
NIL	%_b		Feb
NIL	%_B		February
NIL	%_c		Tue Feb 29 01:02:03 2000
NIL	%_C		20
NIL	%_d		29
NIL	%_D		02/29/00
NIL	%_e		29
NIL	%_E		%E
NIL	%_f		Tue Feb 29 01:02:03 EST 2000
NIL	%_F		2000-02-29
NIL	%_g		 0
NIL	%_G		2000
NIL	%_h		Feb
NIL	%_H		 1
NIL	%_i		Tue Feb 29 01:02:03 -0500 EST 2000
NIL	%_I		 1
NIL	%_j		 60
NIL	%_J		 59
NIL	%_k		Tue Feb 29 01:02:03 EST 2000
NIL	%_K		2000-02-29 01:02:03
NIL	%_l		Feb 29  2000
NIL	%_L		Tue Feb 29 01:02:03 EST 2000
NIL	%_m		 2
NIL	%_M		 2
NIL	%_N		        0
NIL	%_o		%o
NIL	%_O		%O
NIL	%_p		AM
NIL	%_P		am
NIL	%_Q/%Qr/%Qd/	Feb 29  2000
NIL	%_r		01:02:03 AM
NIL	%_R		01:02
NIL	%_s		951804123
NIL	%_S		 3
NIL	%_t		\t
NIL	%_T		01:02:03
NIL	%_u		2
NIL	%_U		 9
NIL	%_v		%v
NIL	%_V		 9
NIL	%_w		2
NIL	%_W		 9
NIL	%_x		02/29/00
NIL	%_X		01:02:03
NIL	%_y		 0
NIL	%_Y		2000
NIL	%_z		-05:00
